,ID,name,# runs,# spikes (bi),spikes/min (bi),# correct (out of 50) (bi),PPV (bi),# spikes (car),spikes/min (car),# correct (out of 50) (car),PPV (car),Unnamed: 11,Good CAR spikes,Unnamed: 13,Unnamed: 14,car spikes/elecs/min
0,1.0,HUP100,1530,167015.0,109.1601307,49.0,0.98,190786.0,124.696732,46.0,0.92,,1.0,HUP100,,
1,2.0,HUP101,2453,3952.0,1.611088463,11.0,0.22,5649.0,2.302894415,10.0,0.2,,3.0,HUP102,,
2,3.0,HUP102,done,,,,0.0,144350.0,151.787592,47.0,0.94,,4.0,HUP105,,
3,4.0,HUP105,done,,,,0.0,23173.0,7.379936306,46.0,0.92,,5.0,HUP106,,
4,5.0,HUP106,done,,,,0.0,61622.0,33.36329182,47.0,0.94,,6.0,HUP107,,
5,6.0,HUP107,done,,,,0.0,79032.0,43.3527153,49.0,0.98,,7.0,HUP108,,
6,7.0,HUP108,done,,,,0.0,10659.0,12.26582278,44.0,0.88,,8.0,HUP110,,
7,8.0,HUP110,1702,36928.0,21.69682726,46.0,0.92,44995.0,26.43654524,45.0,0.9,,9.0,HUP111,,
8,9.0,HUP111,1452,56708.0,39.05509642,49.0,0.98,67364.0,46.39393939,49.0,0.98,,11.0,HUP113,,
9,10.0,HUP112,done,,,,0.0,14166.0,17.33904529,24.0,0.48,,12.0,HUP114,,
10,11.0,HUP113,done,,,,0.0,76048.0,26.64611072,45.0,0.9,,14.0,HUP116,,
11,12.0,HUP114,done,,,,0.0,95744.0,68.43745533,42.0,0.84,,15.0,HUP117,,
12,13.0,HUP115,done,,,,0.0,679.0,1.278719397,17.0,0.34,,16.0,HUP118,,
13,14.0,HUP116,done,,,,0.0,25763.0,44.72743056,49.0,0.98,,18.0,HUP120,,
14,15.0,HUP117,done,,,,0.0,50258.0,31.86937223,47.0,0.94,,19.0,HUP121,,
15,16.0,HUP118,done,,,,0.0,27464.0,31.35159817,48.0,0.96,,20.0,HUP122,,
16,17.0,HUP119,ERROR-funny electrodes,,,,0.0,,,,0.0,,21.0,HUP123,,
17,18.0,HUP120,done,,,,0.0,83438.0,76.12956204,40.0,0.8,,23.0,HUP126,,
18,19.0,HUP121,done,,,,0.0,3563.0,3.723092999,48.0,0.96,,24.0,HUP127,,
19,20.0,HUP122,done,,,,0.0,8399.0,9.631880734,47.0,0.94,,25.0,HUP128,,
20,21.0,HUP123,done,,,,0.0,596404.0,263.1968226,46.0,0.92,,26.0,HUP129,,
21,22.0,HUP124,done,,,,0.0,42376.0,11.31233316,29.0,0.58,,27.0,HUP130,,
22,23.0,HUP126,done,,,,0.0,149403.0,172.1232719,44.0,0.88,,28.0,HUP131,,
23,24.0,HUP127,done,,,,0.0,38755.0,57.07658321,49.0,0.98,,29.0,HUP132,,
24,25.0,HUP128,2203,50874.0,23.09305493,49.0,0.98,54342.0,24.6672719,47.0,0.94,,30.0,HUP133,,
25,26.0,HUP129,1506,1718.0,1.140770252,43.0,0.86,2338.0,1.552456839,46.0,0.92,,31.0,HUP134,,
26,27.0,HUP130,done,,,,0.0,141454.0,187.6047745,48.0,0.96,,32.0,HUP135,,
27,28.0,HUP131,done,,,,0.0,20800.0,27.84471218,48.0,0.96,,33.0,HUP136,,
28,29.0,HUP132,1828,96741.0,52.92177243,50.0,1.0,114164.0,62.45295405,49.0,0.98,,34.0,HUP137,,
29,30.0,HUP133,done,,,,0.0,10071.0,9.0,39.0,0.78,,35.0,HUP138,,
30,31.0,HUP134,done,,,,0.0,4311.0,3.536505332,42.0,0.84,,36.0,HUP139,,
31,32.0,HUP135,done,,,,0.0,19131.0,16.04949664,45.0,0.9,,37.0,HUP140,,
32,33.0,HUP136,3987,48414.0,12.14296464,46.0,0.92,51459.0,12.90669676,46.0,0.92,,38.0,HUP141,,
33,34.0,HUP137,done,,,,0.0,23706.0,20.9047619,49.0,0.98,,39.0,HUP142,,
34,35.0,HUP138,done,,,,0.0,17768.0,17.16714976,47.0,0.94,,40.0,HUP143,,
35,36.0,HUP139,done,,,,0.0,43155.0,27.75241158,41.0,0.82,,42.0,HUP145,,
36,37.0,HUP140,done,,,,0.0,9620.0,10.78475336,38.0,0.76,,43.0,HUP146,,
37,38.0,HUP141,done,,,,0.0,174641.0,198.6814562,48.0,0.96,,45.0,HUP148,,
38,39.0,HUP142,done,,,,0.0,147462.0,78.98339582,50.0,1.0,,47.0,HUP150,,
39,40.0,HUP143,done,,,,0.0,28841.0,20.09825784,44.0,0.88,,48.0,HUP151,,
40,41.0,HUP144,done,,,,0.0,24665.0,25.06605691,24.0,0.48,,49.0,HUP152,,
