,ID,name,Unnamed: 2,# correct (out of 50) (machine),% machine,# correct (out of 50) (car),% car,# correct (out of 50) (bi),% bi,Unnamed: 9
0,1.0,HUP100,,,#VALUE!,,0.0,,0,
1,2.0,HUP101,,,#VALUE!,,0.0,,0,
2,3.0,HUP102,,,#VALUE!,,0.0,,0,
3,4.0,HUP105,,38.0,0.76,42.0,0.84,47.0,0.94,
4,5.0,HUP106,doing,,0,,0.0,38.0,0.76,
5,6.0,HUP107,,,#VALUE!,,0.0,,#VALUE!,
6,7.0,HUP108,,,#VALUE!,,0.0,,#VALUE!,
7,8.0,HUP110,,,#VALUE!,,0.0,,#VALUE!,
8,9.0,HUP111,,,#VALUE!,,0.0,,#VALUE!,
9,10.0,HUP112,,,#VALUE!,,0.0,,#VALUE!,
10,11.0,HUP113,,,#VALUE!,,0.0,,#VALUE!,
11,12.0,HUP114,,,#VALUE!,,0.0,,#VALUE!,
12,13.0,HUP115,,,#VALUE!,,0.0,,#VALUE!,
13,14.0,HUP116,,,0,,0.0,47.0,0.94,
14,15.0,HUP117,,,#VALUE!,,0.0,,#VALUE!,
15,16.0,HUP118,,,#VALUE!,,0.0,,#VALUE!,
16,17.0,HUP119,,,#VALUE!,,0.0,,#VALUE!,
17,18.0,HUP120,,,#VALUE!,,0.0,,#VALUE!,
18,19.0,HUP121,,,#VALUE!,,0.0,,#VALUE!,
19,20.0,HUP122,,,#VALUE!,,0.0,,#VALUE!,
20,21.0,HUP123,,,#VALUE!,,0.0,,#VALUE!,
21,22.0,HUP124,,,#VALUE!,,0.0,,#VALUE!,
22,23.0,HUP126,,,#VALUE!,,0.0,,#VALUE!,
23,24.0,HUP127,,,0,,0.0,50.0,1,
24,25.0,HUP128,,,0,,0.0,47.0,0.94,
25,26.0,HUP129,,,0,,0.0,47.0,0.94,
26,27.0,HUP130,,,0,,0.0,50.0,1,
27,28.0,HUP131,,,0,,0.0,,#VALUE!,
28,29.0,HUP132,doing,,0,,0.0,48.0,0.96,
29,30.0,HUP133,,,0,,0.0,0.0,0,few spikes
30,31.0,HUP134,,,0,,0.0,50.0,1,
31,32.0,HUP135,,,0,,0.0,50.0,1,
32,33.0,HUP136,,,0,,0.0,43.0,0.86,
33,34.0,HUP137,,,0,,0.0,45.0,0.9,
34,35.0,HUP138,,,0,,0.0,48.0,0.96,
35,36.0,HUP139,,,0,,0.0,0.0,0,few spikes
36,37.0,HUP140,doing,,0,,0.0,24.0,0.48,
37,38.0,HUP141,,,0,,0.0,49.0,0.98,
38,39.0,HUP142,,,0,,0.0,,#VALUE!,
39,40.0,HUP143,,,0,,0.0,50.0,1,
40,41.0,HUP144,,,0,,0.0,50.0,1,
41,42.0,HUP145,,,0,,0.0,45.0,0.9,
42,43.0,HUP146,,,0,,0.0,0.0,0,few spikes
43,44.0,HUP147,,,0,,0.0,45.0,0.9,
44,45.0,HUP148,doing,,0,,0.0,42.0,0.84,
45,46.0,HUP149,,,0,,0.0,,#VALUE!,
46,47.0,HUP150,,,0,,0.0,47.0,0.94,
47,48.0,HUP151,,,0,,0.0,50.0,1,
48,49.0,HUP152,,,0,,0.0,48.0,0.96,
49,50.0,HUP153,,,0,,0.0,43.0,0.86,
50,51.0,HUP154,,,0,,0.0,40.0,0.8,
51,52.0,HUP155,,,0,,0.0,26.0,0.52,
52,53.0,HUP156,,,0,,0.0,45.0,0.9,
53,54.0,HUP157,,,0,,0.0,45.0,0.9,
54,55.0,HUP158,,,0,,0.0,50.0,1,
55,56.0,HUP159,,,0,,0.0,50.0,1,
56,57.0,HUP160,,,0,,0.0,50.0,1,
57,58.0,HUP161,,,0,,0.0,50.0,1,
58,59.0,HUP162,,,0,,0.0,50.0,1,
59,60.0,HUP163,,,0,,0.0,42.0,0.84,
60,61.0,HUP164,,,0,,0.0,43.0,0.86,
61,62.0,HUP165,,,0,,0.0,45.0,0.9,
62,63.0,HUP166,,,0,,0.0,,0,
63,64.0,HUP167,,,0,,0.0,,0,
64,65.0,HUP168,,,0,,0.0,,0,
65,66.0,HUP169,,,0,,0.0,,0,
66,67.0,HUP170,,,0,,0.0,,0,
67,68.0,HUP171,,,0,,0.0,,0,
68,69.0,HUP172,,,0,,0.0,,0,
69,70.0,HUP173,,,0,,0.0,,0,
70,71.0,HUP174,,,0,,0.0,,0,
71,72.0,HUP175,,,0,,0.0,,0,
72,73.0,HUP176,,,0,,0.0,,0,
73,74.0,HUP177,,,0,,0.0,,0,
74,75.0,HUP178,,,0,,0.0,,0,
75,76.0,HUP179,,,0,,0.0,,0,
76,77.0,HUP180,,,0,,0.0,,0,
77,78.0,HUP181,,,0,,0.0,,0,
78,79.0,HUP182,,,0,,0.0,,0,
79,80.0,HUP183,,,0,,0.0,,0,
80,81.0,HUP184,,,0,,0.0,,0,
81,82.0,HUP185,,,0,,0.0,,0,
82,83.0,HUP186,,,0,,0.0,,0,
83,84.0,HUP187,,,0,,0.0,,0,
84,85.0,HUP188,,,0,,0.0,,0,
85,86.0,HUP189,,,0,,0.0,,0,
86,87.0,HUP190,,,0,,0.0,,0,
87,88.0,HUP191,,,0,,0.0,,0,
88,89.0,HUP192,,,0,,0.0,,0,
89,90.0,HUP193,,,0,,0.0,,0,
90,91.0,HUP194,,,0,,0.0,,0,
91,92.0,HUP195,,,0,,0.0,,0,
92,93.0,HUP196,,,0,,0.0,,0,
93,94.0,HUP197,,,0,,0.0,,0,
94,95.0,HUP198,,,0,,0.0,,0,
95,96.0,HUP199,,,0,,0.0,,0,
96,97.0,HUP201,,,0,,0.0,,0,
97,98.0,HUP202,,,0,,0.0,,0,
98,99.0,HUP203,,,0,,0.0,,0,
99,100.0,HUP204,,39.0,0.78,37.0,0.74,46.0,0.92,
100,101.0,HUP205,,,0,,0.0,,0,
101,102.0,HUP206,,,0,,0.0,,0,
102,103.0,HUP207,,,0,,0.0,,0,
103,104.0,HUP208,,,0,,0.0,,0,
104,105.0,HUP209,,,0,,0.0,,0,
105,106.0,HUP210,,,0,,0.0,,0,
106,107.0,HUP211,,,0,,0.0,,0,
107,108.0,HUP212,,,0,,0.0,,0,
108,109.0,HUP213,,,0,,0.0,,0,
109,110.0,HUP214,,,0,,0.0,,0,
110,111.0,HUP215,doing,,0,,0.0,,0,
111,112.0,HUP216,,,0,,0.0,,0,
112,113.0,HUP217,,,0,,0.0,,0,
113,114.0,HUP099,,,0,,0.0,,0,
114,115.0,HUP219,,,0,,0.0,,0,
115,116.0,HUP221,,,0,,0.0,,0,
116,117.0,HUP223,,,0,,0.0,,0,
117,118.0,HUP224,,,0,,0.0,,0,
118,119.0,HUP225,,,0,,0.0,,0,
119,120.0,HUP218,,,0,,0.0,,0,
120,121.0,HUP064,,,0,,0.0,,0,
121,122.0,HUP065,,,0,,0.0,,0,
122,123.0,HUP068,,,0,,0.0,,0,
123,124.0,HUP070,,,0,,0.0,,0,
124,125.0,HUP071,,,0,,0.0,,0,
125,126.0,HUP072,,,0,,0.0,,0,
126,127.0,HUP073,,,0,,0.0,,0,
127,128.0,HUP074,,,0,,0.0,,0,
128,129.0,HUP075,,,0,,0.0,,0,
129,130.0,HUP078,,,0,,0.0,,0,
130,131.0,HUP079,,,0,,0.0,,0,
131,132.0,HUP080,,,0,,0.0,,0,
132,133.0,HUP081,,,0,,0.0,,0,
133,134.0,HUP082,,,0,,0.0,,0,
134,135.0,HUP083,,,0,,0.0,,0,
135,136.0,HUP084,,,0,,0.0,,0,
136,137.0,HUP085,,,0,,0.0,,0,
137,138.0,HUP086,,,0,,0.0,,0,
138,139.0,HUP087,,,0,,0.0,,0,
139,140.0,HUP088,,,0,,0.0,,0,
140,141.0,HUP089,,,0,,0.0,,0,
141,142.0,HUP093,,,0,,0.0,,0,
142,143.0,HUP094,,,0,,0.0,,0,
143,144.0,HUP096,,,0,,0.0,,0,
144,145.0,HUP097,,,0,,0.0,,0,
145,146.0,HUP098,,,0,,0.0,,0,
146,147.0,MP0001,,,0,,0.0,,0,
147,148.0,MP0002,,,0,,0.0,,0,
148,149.0,MP0003,,,0,,0.0,,0,
149,150.0,MP0004,,,0,,0.0,,0,
150,151.0,MP0006,,,0,,0.0,,0,
151,152.0,MP0007,,,0,,0.0,,0,
152,153.0,MP0009,,,0,,0.0,,0,
153,154.0,MP0010,,,0,,0.0,,0,
154,155.0,MP0011,,,0,,0.0,,0,
155,156.0,MP0012,,,0,,0.0,,0,
156,157.0,MP0013,,,0,,0.0,,0,
157,158.0,MP0014,,,0,,0.0,,0,
158,159.0,MP0015,,,0,,0.0,,0,
159,160.0,MP0018,,,0,,0.0,,0,
160,161.0,MP0019,,,0,,0.0,,0,
161,162.0,MP0020,,,0,,0.0,,0,
162,163.0,MP0021,,,0,,0.0,,0,
163,164.0,MP0022,,,0,,0.0,,0,
164,165.0,MP0025,,,0,,0.0,,0,
165,,,,,0,,0.0,,0,
166,,,,,0,,0.0,,0,
167,,,,,0,,0.0,,0,
168,,,,,0,,0.0,,0,
169,,,,,0,,0.0,,0,
170,,,,,0,,0.0,,0,
171,,,,,0,,0.0,,0,
172,,,,,0,,0.0,,0,
