,Name,Ictal,Interictal
0,HUP100,368.0,190418.0
1,HUP102,51.0,144299.0
2,HUP105,0.0,23173.0
3,HUP106,36.0,61586.0
4,HUP107,0.0,79032.0
5,HUP108,890.0,9769.0
6,HUP110,1423.0,43572.0
7,HUP111,71.0,67293.0
8,HUP113,83.0,75965.0
9,HUP114,0.0,95744.0
10,HUP116,4.0,25759.0
11,HUP117,247.0,50011.0
12,HUP118,39.0,27425.0
13,HUP120,189.0,83249.0
14,HUP121,21.0,3542.0
15,HUP122,0.0,8399.0
16,HUP123,1060.0,595344.0
17,HUP126,169.0,149234.0
18,HUP127,0.0,38755.0
19,HUP128,574.0,53768.0
20,HUP129,0.0,2338.0
21,HUP130,6.0,141448.0
22,HUP131,399.0,20401.0
23,HUP132,0.0,114164.0
24,HUP133,69.0,10002.0
25,HUP134,0.0,4311.0
26,HUP135,50.0,19081.0
27,HUP136,61.0,51398.0
28,HUP137,100.0,23606.0
29,HUP138,0.0,17768.0
30,HUP139,0.0,43155.0
31,HUP140,44.0,9576.0
32,HUP141,143.0,174498.0
33,HUP142,2.0,147460.0
34,HUP143,20.0,28821.0
35,HUP145,20.0,111337.0
36,HUP146,47.0,6138.0
37,HUP148,0.0,34745.0
38,HUP150,0.0,51576.0
39,HUP151,2843.0,85700.0
40,HUP152,411.0,127644.0
41,HUP153,88.0,55744.0
42,HUP154,0.0,40402.0
43,HUP156,574.0,18047.0
44,HUP157,118.0,256376.0
45,HUP158,39.0,150225.0
46,HUP159,636.0,169905.0
47,HUP160,741.0,9092.0
48,HUP161,214.0,15636.0
49,HUP162,169.0,76788.0
50,HUP163,0.0,70171.0
51,HUP164,0.0,194803.0
52,HUP165,0.0,70333.0
53,HUP166,0.0,29570.0
54,HUP167,0.0,205908.0
55,HUP168,0.0,16448.0
56,HUP169,885.0,42268.0
57,HUP170,61.0,236065.0
58,HUP171,0.0,47803.0
59,HUP172,504.0,2159.0
60,HUP173,78.0,51130.0
61,HUP174,30.0,44255.0
62,HUP175,5664.0,41078.0
63,HUP177,127.0,32307.0
64,HUP178,0.0,77557.0
65,HUP179,0.0,228098.0
66,HUP180,148.0,23489.0
67,HUP181,633.0,101148.0
68,HUP182,143.0,174018.0
69,HUP183,0.0,13847.0
70,HUP184,178.0,19906.0
71,HUP185,0.0,234113.0
72,HUP186,464.0,49672.0
73,HUP187,152.0,120441.0
74,HUP188,0.0,253818.0
75,HUP189,3953.0,56872.0
76,HUP190,11.0,116901.0
77,HUP191,401.0,133548.0
78,HUP192,422.0,140711.0
79,HUP196,18.0,97540.0
80,HUP197,0.0,38353.0
81,HUP199,194.0,36108.0
82,HUP201,468.0,52773.0
83,HUP202,0.0,7681.0
84,HUP203,661.0,386942.0
85,HUP204,1029.0,28492.0
86,HUP205,140.0,213859.0
87,HUP206,262.0,163182.0
88,HUP207,0.0,99090.0
89,HUP209,296.0,151650.0
90,HUP210,527.0,65371.0
91,HUP211,270.0,216994.0
92,HUP213,266.0,150923.0
93,HUP214,44.0,174186.0
94,HUP215,0.0,92192.0
95,HUP099,33.0,264540.0
96,,,
97,,,
98,Mean,313.34375,92833.6667
99,Min,0.0,2159.0
100,Max,5664.0,595344.0
