,ID,name,G/S or stereo
0,1,HUP100,G/S
1,2,HUP101,G/S
2,3,HUP102,G/S
3,4,HUP105,G/S
4,5,HUP106,G/S
5,6,HUP107,G/S
6,7,HUP108,G/S
7,8,HUP110,G/S
8,9,HUP111,G/S
9,10,HUP112,Stereo
10,11,HUP113,G/S
11,12,HUP114,G/S
12,13,HUP115,G/S
13,14,HUP116,Stereo
14,15,HUP117,Stereo
15,16,HUP118,G/S
16,17,HUP119,G/S
17,18,HUP120,G/S
18,19,HUP121,G/S
19,20,HUP122,Stereo
20,21,HUP123,G/S
21,22,HUP124,G/S
22,23,HUP126,G/S
23,24,HUP127,Stereo
24,25,HUP128,Stereo
25,26,HUP129,Stereo
26,27,HUP130,Stereo
27,28,HUP131,Stereo
28,29,HUP132,Stereo
29,30,HUP133,Stereo
30,31,HUP134,Stereo
31,32,HUP135,Stereo
32,33,HUP136,Stereo
33,34,HUP137,Stereo
34,35,HUP138,Stereo
35,36,HUP139,Stereo
36,37,HUP140,Stereo
37,38,HUP141,Stereo
38,39,HUP142,G/S
39,40,HUP143,Stereo
40,41,HUP144,Stereo
41,42,HUP145,Stereo
42,43,HUP146,Stereo
43,44,HUP147,Stereo
44,45,HUP148,Stereo
45,46,HUP149,Stereo
46,47,HUP150,Stereo
47,48,HUP151,Stereo
48,49,HUP152,Stereo
49,50,HUP153,Stereo
50,51,HUP154,Stereo
51,52,HUP155,Stereo
52,53,HUP156,Stereo
53,54,HUP157,Stereo
54,55,HUP158,Stereo
55,56,HUP159,Stereo
56,57,HUP160,Stereo
57,58,HUP161,Stereo
58,59,HUP162,Stereo
59,60,HUP163,Stereo
60,61,HUP164,Stereo
61,62,HUP165,Stereo
62,63,HUP166,Stereo
63,64,HUP167,Stereo
64,65,HUP168,Stereo
65,66,HUP169,Stereo
66,67,HUP170,Stereo
67,68,HUP171,Stereo
68,69,HUP172,Stereo
69,70,HUP173,Stereo
70,71,HUP174,Stereo
71,72,HUP175,Stereo
72,73,HUP176,Stereo
73,74,HUP177,Stereo
74,75,HUP178,Stereo
75,76,HUP179,Stereo
76,77,HUP180,Stereo
77,78,HUP181,Stereo
78,79,HUP182,Stereo
79,80,HUP183,Stereo
80,81,HUP184,Stereo
81,82,HUP185,Stereo
82,83,HUP186,Stereo
83,84,HUP187,Stereo
84,85,HUP188,Stereo
85,86,HUP189,G/S
86,87,HUP190,Stereo
87,88,HUP191,Stereo
88,89,HUP192,Stereo
89,90,HUP193,Stereo
90,91,HUP194,Stereo
91,92,HUP195,Stereo
92,93,HUP196,Stereo
93,94,HUP197,Stereo
94,95,HUP198,Stereo
95,96,HUP199,Stereo
96,97,HUP201,Stereo
97,98,HUP202,Stereo
98,99,HUP203,Stereo
99,100,HUP204,Stereo
100,101,HUP205,Stereo
101,102,HUP206,Stereo
102,103,HUP207,Stereo
103,104,HUP208,Stereo
104,105,HUP209,Stereo
105,106,HUP210,Stereo
106,107,HUP211,Stereo
107,108,HUP212,Stereo
108,109,HUP213,Stereo
109,110,HUP214,Stereo
110,111,HUP215,Stereo
111,112,HUP216,Stereo
112,113,HUP217,Stereo
113,114,HUP099,G/S
114,115,HUP219,Stereo
115,116,HUP221,Stereo
116,117,HUP223,Stereo
117,118,HUP224,Stereo
118,119,HUP225,Stereo
119,120,HUP218,Stereo
120,121,HUP064,G/S
121,122,HUP065,G/S
122,123,HUP068,G/S
123,124,HUP070,G/S
124,125,HUP071,G/S
125,126,HUP072,G/S
126,127,HUP073,G/S
127,128,HUP074,G/S
128,129,HUP075,G/S
129,130,HUP078,G/S
130,131,HUP079,G/S
131,132,HUP080,G/S
132,133,HUP081,G/S
133,134,HUP082,G/S
134,135,HUP083,G/S
135,136,HUP084,G/S
136,137,HUP085,G/S
137,138,HUP086,G/S
138,139,HUP087,G/S
139,140,HUP088,G/S
140,141,HUP089,G/S
141,142,HUP093,G/S
142,143,HUP094,G/S
143,144,HUP096,G/S
144,145,HUP097,G/S
145,146,HUP098,G/S
146,147,MP0001,
147,148,MP0002,
148,149,MP0003,
149,150,MP0004,
150,151,MP0006,
151,152,MP0007,
152,153,MP0009,
153,154,MP0010,
154,155,MP0011,
155,156,MP0012,
156,157,MP0013,
157,158,MP0014,
158,159,MP0015,
159,160,MP0018,
160,161,MP0019,
161,162,MP0020,
162,163,MP0021,
163,164,MP0022,
164,165,MP0025,
