,ID,name,# correct (out of 50) (car),PPV (car),# correct (out of 50) wake,PPV wake,# correct (out of 50) sleep,PPV sleep
0,1.0,HUP100,46.0,0.92,45.0,0.9,46.0,0.92
1,2.0,HUP101,10.0,0.2,,0.0,,0.0
2,3.0,HUP102,47.0,0.94,47.0,0.94,44.0,0.88
3,4.0,HUP105,46.0,0.92,43.0,0.86,47.0,0.94
4,5.0,HUP106,47.0,0.94,49.0,0.98,49.0,0.98
5,6.0,HUP107,49.0,0.98,45.0,0.9,48.0,0.96
6,7.0,HUP108,44.0,0.88,48.0,0.96,,0.0
7,8.0,HUP110,45.0,0.9,49.0,0.98,47.0,0.94
8,9.0,HUP111,49.0,0.98,48.0,0.96,49.0,0.98
9,10.0,HUP112,24.0,0.48,,0.0,,0.0
10,11.0,HUP113,45.0,0.9,50.0,1.0,48.0,0.96
11,12.0,HUP114,42.0,0.84,46.0,0.92,44.0,0.88
12,13.0,HUP115,17.0,0.34,,0.0,,0.0
13,14.0,HUP116,49.0,0.98,49.0,0.98,48.0,0.96
14,15.0,HUP117,47.0,0.94,46.0,0.92,43.0,0.86
15,16.0,HUP118,48.0,0.96,49.0,0.98,49.0,0.98
16,17.0,HUP119,,0.0,,0.0,,0.0
17,18.0,HUP120,40.0,0.8,46.0,0.92,48.0,0.96
18,19.0,HUP121,48.0,0.96,40.0,0.8,46.0,0.92
19,20.0,HUP122,47.0,0.94,49.0,0.98,47.0,0.94
20,21.0,HUP123,46.0,0.92,49.0,0.98,48.0,0.96
21,22.0,HUP124,29.0,0.58,,0.0,,0.0
22,23.0,HUP126,44.0,0.88,49.0,0.98,46.0,0.92
23,24.0,HUP127,49.0,0.98,47.0,0.94,49.0,0.98
24,25.0,HUP128,47.0,0.94,50.0,1.0,43.0,0.86
25,26.0,HUP129,46.0,0.92,39.0,0.78,48.0,0.96
26,27.0,HUP130,48.0,0.96,48.0,0.96,50.0,1.0
27,28.0,HUP131,48.0,0.96,50.0,1.0,50.0,1.0
28,29.0,HUP132,49.0,0.98,48.0,0.96,44.0,0.88
29,30.0,HUP133,39.0,0.78,40.0,0.8,40.0,0.8
30,31.0,HUP134,42.0,0.84,48.0,0.96,41.0,0.82
31,32.0,HUP135,45.0,0.9,46.0,0.92,49.0,0.98
32,33.0,HUP136,46.0,0.92,45.0,0.9,47.0,0.94
33,34.0,HUP137,49.0,0.98,50.0,1.0,50.0,1.0
